TimeGenerated [UTC],PodName,LogMessage
"5/29/2025, 3:08:11.212 PM",alertmanager-b77d8f859-mnhph,"2025-05-29T15:08:11.212Z [[32mINFO[39m] [2025-05-29T15:08:11.212Z] alert-handler received alerts: Alertname: RecoverValidatedNodes, Severity: info, Summary: The node mi300-00007n has been validated and be uncordoned., Labels: {""alertname"":""RecoverValidatedNodes"",""node_name"":""mi300-00007n"",""severity"":""info""}, Annotations: {""summary"":""The node mi300-00007n has been validated and be uncordoned.""} "
"5/29/2025, 3:13:11.206 PM",alertmanager-b77d8f859-mnhph,"2025-05-29T15:13:11.206Z [[32mINFO[39m] [2025-05-29T15:13:11.206Z] alert-handler received alerts: Alertname: RecoverValidatedNodes, Severity: info, Summary: The node mi300-00007n has been validated and be uncordoned., Labels: {""alertname"":""RecoverValidatedNodes"",""node_name"":""mi300-00007n"",""severity"":""info""}, Annotations: {""summary"":""The node mi300-00007n has been validated and be uncordoned.""} "
"5/29/2025, 11:30:18.798 PM",alertmanager-b77d8f859-mnhph,"2025-05-29T23:30:18.798Z [[32mINFO[39m] [2025-05-29T23:30:18.798Z] alert-handler received alerts: Alertname: NvidiaSmiFailed, Severity: fatal, Summary: smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 2, Labels: {""alertname"":""NvidiaSmiFailed"",""error"":""2"",""instance"":""10.25.0.42:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-00003o"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-rl5v8"",""severity"":""fatal""}, Annotations: {""summary"":""smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 2""} "
"5/30/2025, 6:49:33.026 AM",alertmanager-b77d8f859-mnhph,"2025-05-30T06:49:33.026Z [[32mINFO[39m] [2025-05-30T06:49:33.026Z] alert-handler received alerts: Alertname: PaiServicePodNotRunning, Severity: error, Summary: konnectivity-agent-566445d5df-7w4rk in node_name:  (unscheduled)  not running detected, Labels: {""alertname"":""PaiServicePodNotRunning"",""host_ip"":""unscheduled"",""initialized"":""unknown"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""konnectivity-agent-566445d5df-7w4rk"",""namespace"":""kube-system"",""pai_service_name"":""watchdog"",""phase"":""pending"",""pod_scheduled"":""false"",""ready"":""unknown"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""konnectivity-agent"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""konnectivity-agent-566445d5df-7w4rk in node_name:  (unscheduled)  not running detected""} "
"5/30/2025, 7:42:18.149 AM",alertmanager-b77d8f859-mnhph,"2025-05-30T07:42:18.149Z [[32mINFO[39m] [2025-05-30T07:42:18.149Z] alert-handler received alerts: Alertname: NvidiaSmiFailed, Severity: fatal, Summary: smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 1, Labels: {""alertname"":""NvidiaSmiFailed"",""error"":""1"",""instance"":""10.25.0.42:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-00003o"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-rl5v8"",""severity"":""fatal""}, Annotations: {""summary"":""smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 1""} "
"5/30/2025, 11:44:18.149 PM",alertmanager-b77d8f859-mnhph,"2025-05-30T23:44:18.149Z [[32mINFO[39m] [2025-05-30T23:44:18.149Z] alert-handler received alerts: Alertname: DmesgGPUFault, Severity: fatal, Summary: Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: GPU reset, Labels: {""alertname"":""DmesgGPUFault"",""error"":""GPU reset"",""instance"":""10.25.0.204:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-000009"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-j59wg"",""severity"":""fatal""}, Annotations: {""summary"":""Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: GPU reset""} "
"5/30/2025, 11:44:18.149 PM",alertmanager-b77d8f859-mnhph,"2025-05-30T23:44:18.149Z [[32mINFO[39m] [2025-05-30T23:44:18.149Z] alert-handler received alerts: Alertname: DmesgGPUFault, Severity: fatal, Summary: Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000], Labels: {""alertname"":""DmesgGPUFault"",""error"":""[Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000]"",""instance"":""10.25.0.204:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-000009"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-j59wg"",""severity"":""fatal""}, Annotations: {""summary"":""Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000]""} "
"5/30/2025, 11:49:18.288 PM",alertmanager-b77d8f859-mnhph,"2025-05-30T23:49:18.288Z [[32mINFO[39m] [2025-05-30T23:49:18.288Z] alert-handler received alerts: Alertname: DmesgGPUFault, Severity: fatal, Summary: Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: GPU reset, Labels: {""alertname"":""DmesgGPUFault"",""error"":""GPU reset"",""instance"":""10.25.0.204:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-000009"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-j59wg"",""severity"":""fatal""}, Annotations: {""summary"":""Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: GPU reset""} "
"5/30/2025, 11:49:18.288 PM",alertmanager-b77d8f859-mnhph,"2025-05-30T23:49:18.288Z [[32mINFO[39m] [2025-05-30T23:49:18.288Z] alert-handler received alerts: Alertname: DmesgGPUFault, Severity: fatal, Summary: Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000], Labels: {""alertname"":""DmesgGPUFault"",""error"":""[Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000]"",""instance"":""10.25.0.204:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-000009"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-j59wg"",""severity"":""fatal""}, Annotations: {""summary"":""Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:45 2025] python3[2943130]: segfault at 7fd387604020 ip 00007f5a6664e6ec sp 00007ffe0bdade18 error 6 in libc.so.6[7f5a665dd000+195000]""} "
"5/30/2025, 11:49:18.288 PM",alertmanager-b77d8f859-mnhph,"2025-05-30T23:49:18.288Z [[32mINFO[39m] [2025-05-30T23:49:18.288Z] alert-handler received alerts: Alertname: DmesgGPUFault, Severity: fatal, Summary: Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:51 2025] python3[2944391]: segfault at 7fd37e2ce920 ip 00007ff7560336ec sp 00007fff78bea478 error 6 in libc.so.6[7ff755fc2000+195000], Labels: {""alertname"":""DmesgGPUFault"",""error"":""[Fri May 30 23:42:51 2025] python3[2944391]: segfault at 7fd37e2ce920 ip 00007ff7560336ec sp 00007fff78bea478 error 6 in libc.so.6[7ff755fc2000+195000]"",""instance"":""10.25.0.204:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-000009"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-j59wg"",""severity"":""fatal""}, Annotations: {""summary"":""Found temperary GPU error in node_name: mi300-000009 instance: 10.25.0.204:9102, error is: [Fri May 30 23:42:51 2025] python3[2944391]: segfault at 7fd37e2ce920 ip 00007ff7560336ec sp 00007fff78bea478 error 6 in libc.so.6[7ff755fc2000+195000]""} "
"5/31/2025, 12:07:18.284 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:07:18.284Z [[32mINFO[39m] [2025-05-31T00:07:18.284Z] alert-handler received alerts: Alertname: NvidiaSmiFailed, Severity: fatal, Summary: smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 1, Labels: {""alertname"":""NvidiaSmiFailed"",""error"":""1"",""instance"":""10.25.0.42:9102"",""job"":""pai_service_exporter"",""node_name"":""mi300-00003o"",""pai_service_name"":""job-exporter"",""scraped_from"":""job-exporter-rl5v8"",""severity"":""fatal""}, Annotations: {""summary"":""smi failed in node_name: mi300-00003o instance: 10.25.0.42:9102, error is: 1""} "
"5/31/2025, 12:14:17.449 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:14:17.449Z [[32mINFO[39m] [2025-05-31T00:14:17.449Z] alert-handler received alerts: Alertname: NodeNotReady, Severity: error, Summary: node_name: mi300uw77000022 (10.0.0.76)  is not ready, Labels: {""alertname"":""NodeNotReady"",""disk_pressure"":""unknown"",""host_ip"":""10.0.0.76"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""memory_pressure"":""unknown"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""ready"":""unknown"",""scraped_from"":""watchdog-96d84d547-85g2t"",""severity"":""error"",""unschedulable"":""false"",""virtual_cluster"":""mi300-msra-rstar""}, Annotations: {""summary"":""node_name: mi300uw77000022 (10.0.0.76)  is not ready""} "
"5/31/2025, 12:19:17.458 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:19:17.458Z [[32mINFO[39m] [2025-05-31T00:19:17.458Z] alert-handler received alerts: Alertname: NodeNotReady, Severity: error, Summary: node_name: mi300uw77000022 (10.0.0.76)  is not ready, Labels: {""alertname"":""NodeNotReady"",""disk_pressure"":""unknown"",""host_ip"":""10.0.0.76"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""memory_pressure"":""unknown"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""ready"":""unknown"",""scraped_from"":""watchdog-96d84d547-85g2t"",""severity"":""error"",""unschedulable"":""false"",""virtual_cluster"":""mi300-msra-rstar""}, Annotations: {""summary"":""node_name: mi300uw77000022 (10.0.0.76)  is not ready""} "
"5/31/2025, 12:19:17.458 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:19:17.458Z [[32mINFO[39m] [2025-05-31T00:19:17.458Z] alert-handler received alerts: Alertname: NodeNotReady, Severity: error, Summary: node_name: mi300uw77000022 (10.0.0.76)  is not ready, Labels: {""alertname"":""NodeNotReady"",""disk_pressure"":""unknown"",""host_ip"":""10.0.0.76"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""memory_pressure"":""unknown"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""ready"":""unknown"",""scraped_from"":""watchdog-96d84d547-85g2t"",""severity"":""error"",""unschedulable"":""true"",""virtual_cluster"":""mi300-msra-rstar""}, Annotations: {""summary"":""node_name: mi300uw77000022 (10.0.0.76)  is not ready""} "
